filename,width,height,class,xmin,ymin,xmax,ymax
SokHI6SUndCrrIaTWzXdGWgwcqrbrQ0XCNMu2K5fjSs_jpg.rf.c07ed2c0b4f685188db1209b2020c6bd.jpg,512,512,zits,241,251,216,225
SokHI6SUndCrrIaTWzXdGWgwcqrbrQ0XCNMu2K5fjSs_jpg.rf.c07ed2c0b4f685188db1209b2020c6bd.jpg,512,512,zits,229,240,284,293
SokHI6SUndCrrIaTWzXdGWgwcqrbrQ0XCNMu2K5fjSs_jpg.rf.c07ed2c0b4f685188db1209b2020c6bd.jpg,512,512,zits,242,250,183,194
SokHI6SUndCrrIaTWzXdGWgwcqrbrQ0XCNMu2K5fjSs_jpg.rf.c07ed2c0b4f685188db1209b2020c6bd.jpg,512,512,zits,249,256,202,210
SokHI6SUndCrrIaTWzXdGWgwcqrbrQ0XCNMu2K5fjSs_jpg.rf.e5ff39473e587d114ce4fc86c6e8f709.jpg,512,512,zits,262,272,184,194
SokHI6SUndCrrIaTWzXdGWgwcqrbrQ0XCNMu2K5fjSs_jpg.rf.e5ff39473e587d114ce4fc86c6e8f709.jpg,512,512,zits,278,284,202,213
SokHI6SUndCrrIaTWzXdGWgwcqrbrQ0XCNMu2K5fjSs_jpg.rf.e5ff39473e587d114ce4fc86c6e8f709.jpg,512,512,zits,277,284,216,227
SokHI6SUndCrrIaTWzXdGWgwcqrbrQ0XCNMu2K5fjSs_jpg.rf.e5ff39473e587d114ce4fc86c6e8f709.jpg,512,512,zits,293,300,186,195
SokHI6SUndCrrIaTWzXdGWgwcqrbrQ0XCNMu2K5fjSs_jpg.rf.e5ff39473e587d114ce4fc86c6e8f709.jpg,512,512,zits,284,292,177,188
SokHI6SUndCrrIaTWzXdGWgwcqrbrQ0XCNMu2K5fjSs_jpg.rf.e5ff39473e587d114ce4fc86c6e8f709.jpg,512,512,zits,305,313,178,191
SokHI6SUndCrrIaTWzXdGWgwcqrbrQ0XCNMu2K5fjSs_jpg.rf.e5ff39473e587d114ce4fc86c6e8f709.jpg,512,512,zits,300,308,216,225
SokHI6SUndCrrIaTWzXdGWgwcqrbrQ0XCNMu2K5fjSs_jpg.rf.e5ff39473e587d114ce4fc86c6e8f709.jpg,512,512,zits,304,312,254,263
SokHI6SUndCrrIaTWzXdGWgwcqrbrQ0XCNMu2K5fjSs_jpg.rf.e5ff39473e587d114ce4fc86c6e8f709.jpg,512,512,zits,304,311,295,306
SokHI6SUndCrrIaTWzXdGWgwcqrbrQ0XCNMu2K5fjSs_jpg.rf.e5ff39473e587d114ce4fc86c6e8f709.jpg,512,512,zits,266,274,312,318
SokHI6SUndCrrIaTWzXdGWgwcqrbrQ0XCNMu2K5fjSs_jpg.rf.e5ff39473e587d114ce4fc86c6e8f709.jpg,512,512,zits,261,267,176,184
SokHI6SUndCrrIaTWzXdGWgwcqrbrQ0XCNMu2K5fjSs_jpg.rf.e5ff39473e587d114ce4fc86c6e8f709.jpg,512,512,zits,260,267,145,152
SokHI6SUndCrrIaTWzXdGWgwcqrbrQ0XCNMu2K5fjSs_jpg.rf.e5ff39473e587d114ce4fc86c6e8f709.jpg,512,512,zits,272,279,138,146
SokHI6SUndCrrIaTWzXdGWgwcqrbrQ0XCNMu2K5fjSs_jpg.rf.e5ff39473e587d114ce4fc86c6e8f709.jpg,512,512,zits,241,251,216,225
SokHI6SUndCrrIaTWzXdGWgwcqrbrQ0XCNMu2K5fjSs_jpg.rf.e5ff39473e587d114ce4fc86c6e8f709.jpg,512,512,zits,229,240,284,293
SokHI6SUndCrrIaTWzXdGWgwcqrbrQ0XCNMu2K5fjSs_jpg.rf.e5ff39473e587d114ce4fc86c6e8f709.jpg,512,512,zits,242,250,183,194
SokHI6SUndCrrIaTWzXdGWgwcqrbrQ0XCNMu2K5fjSs_jpg.rf.e5ff39473e587d114ce4fc86c6e8f709.jpg,512,512,zits,249,256,202,210
spag-640_png.rf.83e9214604292bff152d3e9262acf5a4.jpg,512,512,spaghetti,17,474,1,448
spaghetti-1024-x-577-_jpg.rf.038ab378add51a0e2fff8c1e0a409c9b.jpg,512,512,spaghetti,164,269,229,427
spaghetti-1024-x-577-_jpg.rf.038ab378add51a0e2fff8c1e0a409c9b.jpg,512,512,spaghetti,325,375,56,217
spaghetti-1024-x-577-_jpg.rf.038ab378add51a0e2fff8c1e0a409c9b.jpg,512,512,spaghetti,221,341,92,324
spaghetti-monster-3D-print_jpg.rf.5550380276b1f16c831408b6dc982dbe.jpg,512,512,spaghetti,170,513,258,513
spaghetti_jpg.rf.f0c7c2995b73c5e848bacd160d706e81.jpg,512,512,spaghetti,171,368,43,375
SPoUHe4_jpg.rf.3d992cbb765d973f891d1164aea17f3f.jpg,512,512,spaghetti,88,456,146,285
stringing-_jpg.rf.9ab012b50022a3c8b66113428421002e.jpg,512,512,stringing,264,352,268,359
stringing-_jpg.rf.9ab012b50022a3c8b66113428421002e.jpg,512,512,stringing,149,244,269,372
stringy1-e1516085917974_jpg.rf.f1987babe418bcb3ec4aec019135b066.jpg,512,512,stringing,145,398,1,344
s_jpg.rf.f606288958c90ada68fa1e4b30aaba7a.jpg,512,512,spaghetti,25,476,81,463
tsd-rwg42985-via-youtube-200923_jpg.rf.ff8ce83b4f6890dc28460c92f3aee920.jpg,512,512,spaghetti,121,426,11,419
tumblr_moc63xtOl31sukl1qo1_1280_jpg.rf.447ed649c6d0d453b73c369c5d0f07a2.jpg,512,512,spaghetti,88,513,21,397
tumblr_o5xoa63Rmh1thio9do1_1280_jpg.rf.fc8d15b5a1bb1f0686c5655b39b69153.jpg,512,512,spaghetti,24,513,44,404
ty1vc5vch6ba1_jpg.rf.2f21f346792ab4169fb2f677b43c61eb.jpg,512,512,warping,13,96,271,298
ty1vc5vch6ba1_jpg.rf.2f21f346792ab4169fb2f677b43c61eb.jpg,512,512,warping,449,508,278,297
ty1vc5vch6ba1_jpg.rf.2f21f346792ab4169fb2f677b43c61eb.jpg,512,512,warping,457,506,331,349
um9u8pnbeys91_jpg.rf.0014298a3596d69bb7ba115d350bfe9a.jpg,512,512,zits,26,39,199,210
um9u8pnbeys91_jpg.rf.0014298a3596d69bb7ba115d350bfe9a.jpg,512,512,zits,40,53,209,225
um9u8pnbeys91_jpg.rf.0014298a3596d69bb7ba115d350bfe9a.jpg,512,512,zits,51,59,223,233
um9u8pnbeys91_jpg.rf.0014298a3596d69bb7ba115d350bfe9a.jpg,512,512,zits,72,88,236,250
um9u8pnbeys91_jpg.rf.0014298a3596d69bb7ba115d350bfe9a.jpg,512,512,zits,86,98,243,259
um9u8pnbeys91_jpg.rf.0014298a3596d69bb7ba115d350bfe9a.jpg,512,512,zits,98,109,249,262
um9u8pnbeys91_jpg.rf.0014298a3596d69bb7ba115d350bfe9a.jpg,512,512,zits,109,115,255,266
um9u8pnbeys91_jpg.rf.0014298a3596d69bb7ba115d350bfe9a.jpg,512,512,zits,114,127,260,271
um9u8pnbeys91_jpg.rf.0014298a3596d69bb7ba115d350bfe9a.jpg,512,512,zits,155,166,283,297
um9u8pnbeys91_jpg.rf.0014298a3596d69bb7ba115d350bfe9a.jpg,512,512,zits,179,198,309,324
um9u8pnbeys91_jpg.rf.0014298a3596d69bb7ba115d350bfe9a.jpg,512,512,zits,223,236,346,359
um9u8pnbeys91_jpg.rf.0014298a3596d69bb7ba115d350bfe9a.jpg,512,512,zits,97,103,189,202
um9u8pnbeys91_jpg.rf.0014298a3596d69bb7ba115d350bfe9a.jpg,512,512,zits,70,83,180,192
um9u8pnbeys91_jpg.rf.0014298a3596d69bb7ba115d350bfe9a.jpg,512,512,zits,40,50,139,150
um9u8pnbeys91_jpg.rf.0014298a3596d69bb7ba115d350bfe9a.jpg,512,512,zits,48,59,128,146
um9u8pnbeys91_jpg.rf.0014298a3596d69bb7ba115d350bfe9a.jpg,512,512,zits,81,92,157,173
um9u8pnbeys91_jpg.rf.0014298a3596d69bb7ba115d350bfe9a.jpg,512,512,zits,203,217,272,285
um9u8pnbeys91_jpg.rf.0014298a3596d69bb7ba115d350bfe9a.jpg,512,512,zits,186,199,255,271
um9u8pnbeys91_jpg.rf.0014298a3596d69bb7ba115d350bfe9a.jpg,512,512,zits,164,177,233,248
um9u8pnbeys91_jpg.rf.0014298a3596d69bb7ba115d350bfe9a.jpg,512,512,zits,214,227,283,291
um9u8pnbeys91_jpg.rf.0014298a3596d69bb7ba115d350bfe9a.jpg,512,512,zits,223,237,292,305
um9u8pnbeys91_jpg.rf.0014298a3596d69bb7ba115d350bfe9a.jpg,512,512,zits,238,251,303,313
um9u8pnbeys91_jpg.rf.2545b983bb84905cbef2b543c34265f6.jpg,512,512,zits,199,210,26,39
um9u8pnbeys91_jpg.rf.2545b983bb84905cbef2b543c34265f6.jpg,512,512,zits,209,225,40,53
um9u8pnbeys91_jpg.rf.2545b983bb84905cbef2b543c34265f6.jpg,512,512,zits,223,233,51,59
um9u8pnbeys91_jpg.rf.2545b983bb84905cbef2b543c34265f6.jpg,512,512,zits,236,250,72,88
um9u8pnbeys91_jpg.rf.2545b983bb84905cbef2b543c34265f6.jpg,512,512,zits,243,259,86,98
um9u8pnbeys91_jpg.rf.2545b983bb84905cbef2b543c34265f6.jpg,512,512,zits,249,262,98,109
um9u8pnbeys91_jpg.rf.2545b983bb84905cbef2b543c34265f6.jpg,512,512,zits,255,266,109,115
um9u8pnbeys91_jpg.rf.2545b983bb84905cbef2b543c34265f6.jpg,512,512,zits,260,271,114,127
um9u8pnbeys91_jpg.rf.2545b983bb84905cbef2b543c34265f6.jpg,512,512,zits,283,297,155,166
um9u8pnbeys91_jpg.rf.2545b983bb84905cbef2b543c34265f6.jpg,512,512,zits,309,324,179,198
um9u8pnbeys91_jpg.rf.2545b983bb84905cbef2b543c34265f6.jpg,512,512,zits,346,359,223,236
um9u8pnbeys91_jpg.rf.2545b983bb84905cbef2b543c34265f6.jpg,512,512,zits,189,202,97,103
um9u8pnbeys91_jpg.rf.2545b983bb84905cbef2b543c34265f6.jpg,512,512,zits,180,192,70,83
um9u8pnbeys91_jpg.rf.2545b983bb84905cbef2b543c34265f6.jpg,512,512,zits,139,150,40,50
um9u8pnbeys91_jpg.rf.2545b983bb84905cbef2b543c34265f6.jpg,512,512,zits,128,146,48,59
um9u8pnbeys91_jpg.rf.2545b983bb84905cbef2b543c34265f6.jpg,512,512,zits,157,173,81,92
um9u8pnbeys91_jpg.rf.2545b983bb84905cbef2b543c34265f6.jpg,512,512,zits,272,285,203,217
um9u8pnbeys91_jpg.rf.2545b983bb84905cbef2b543c34265f6.jpg,512,512,zits,255,271,186,199
um9u8pnbeys91_jpg.rf.2545b983bb84905cbef2b543c34265f6.jpg,512,512,zits,233,248,164,177
um9u8pnbeys91_jpg.rf.2545b983bb84905cbef2b543c34265f6.jpg,512,512,zits,283,291,214,227
um9u8pnbeys91_jpg.rf.2545b983bb84905cbef2b543c34265f6.jpg,512,512,zits,292,305,223,237
um9u8pnbeys91_jpg.rf.2545b983bb84905cbef2b543c34265f6.jpg,512,512,zits,303,313,238,251
um9u8pnbeys91_jpg.rf.684f61c50e3a76d091d533923f960cb3.jpg,512,512,zits,476,489,199,210
um9u8pnbeys91_jpg.rf.684f61c50e3a76d091d533923f960cb3.jpg,512,512,zits,462,475,209,225
um9u8pnbeys91_jpg.rf.684f61c50e3a76d091d533923f960cb3.jpg,512,512,zits,455,463,223,233
um9u8pnbeys91_jpg.rf.684f61c50e3a76d091d533923f960cb3.jpg,512,512,zits,427,443,236,250
um9u8pnbeys91_jpg.rf.684f61c50e3a76d091d533923f960cb3.jpg,512,512,zits,417,429,243,259
um9u8pnbeys91_jpg.rf.684f61c50e3a76d091d533923f960cb3.jpg,512,512,zits,405,416,249,262
um9u8pnbeys91_jpg.rf.684f61c50e3a76d091d533923f960cb3.jpg,512,512,zits,399,405,255,266
um9u8pnbeys91_jpg.rf.684f61c50e3a76d091d533923f960cb3.jpg,512,512,zits,388,401,260,271
um9u8pnbeys91_jpg.rf.684f61c50e3a76d091d533923f960cb3.jpg,512,512,zits,349,360,283,297
um9u8pnbeys91_jpg.rf.684f61c50e3a76d091d533923f960cb3.jpg,512,512,zits,317,336,309,324
um9u8pnbeys91_jpg.rf.684f61c50e3a76d091d533923f960cb3.jpg,512,512,zits,278,291,346,359
um9u8pnbeys91_jpg.rf.684f61c50e3a76d091d533923f960cb3.jpg,512,512,zits,411,417,189,202
um9u8pnbeys91_jpg.rf.684f61c50e3a76d091d533923f960cb3.jpg,512,512,zits,431,444,180,192
um9u8pnbeys91_jpg.rf.684f61c50e3a76d091d533923f960cb3.jpg,512,512,zits,464,474,139,150
um9u8pnbeys91_jpg.rf.684f61c50e3a76d091d533923f960cb3.jpg,512,512,zits,455,466,128,146
um9u8pnbeys91_jpg.rf.684f61c50e3a76d091d533923f960cb3.jpg,512,512,zits,423,434,157,173
um9u8pnbeys91_jpg.rf.684f61c50e3a76d091d533923f960cb3.jpg,512,512,zits,297,311,272,285
um9u8pnbeys91_jpg.rf.684f61c50e3a76d091d533923f960cb3.jpg,512,512,zits,315,328,255,271
um9u8pnbeys91_jpg.rf.684f61c50e3a76d091d533923f960cb3.jpg,512,512,zits,338,351,233,248
um9u8pnbeys91_jpg.rf.684f61c50e3a76d091d533923f960cb3.jpg,512,512,zits,288,301,283,291
um9u8pnbeys91_jpg.rf.684f61c50e3a76d091d533923f960cb3.jpg,512,512,zits,277,291,292,305
um9u8pnbeys91_jpg.rf.684f61c50e3a76d091d533923f960cb3.jpg,512,512,zits,263,276,303,313
um9u8pnbeys91_jpg.rf.9a5c17071bdfa4360b054542e7ad9750.jpg,512,512,zits,26,39,199,210
um9u8pnbeys91_jpg.rf.9a5c17071bdfa4360b054542e7ad9750.jpg,512,512,zits,40,53,209,225
um9u8pnbeys91_jpg.rf.9a5c17071bdfa4360b054542e7ad9750.jpg,512,512,zits,51,59,223,233
um9u8pnbeys91_jpg.rf.9a5c17071bdfa4360b054542e7ad9750.jpg,512,512,zits,72,88,236,250
um9u8pnbeys91_jpg.rf.9a5c17071bdfa4360b054542e7ad9750.jpg,512,512,zits,86,98,243,259
um9u8pnbeys91_jpg.rf.9a5c17071bdfa4360b054542e7ad9750.jpg,512,512,zits,98,109,249,262
um9u8pnbeys91_jpg.rf.9a5c17071bdfa4360b054542e7ad9750.jpg,512,512,zits,109,115,255,266
um9u8pnbeys91_jpg.rf.9a5c17071bdfa4360b054542e7ad9750.jpg,512,512,zits,114,127,260,271
um9u8pnbeys91_jpg.rf.9a5c17071bdfa4360b054542e7ad9750.jpg,512,512,zits,155,166,283,297
um9u8pnbeys91_jpg.rf.9a5c17071bdfa4360b054542e7ad9750.jpg,512,512,zits,179,198,309,324
um9u8pnbeys91_jpg.rf.9a5c17071bdfa4360b054542e7ad9750.jpg,512,512,zits,223,236,346,359
um9u8pnbeys91_jpg.rf.9a5c17071bdfa4360b054542e7ad9750.jpg,512,512,zits,97,103,189,202
um9u8pnbeys91_jpg.rf.9a5c17071bdfa4360b054542e7ad9750.jpg,512,512,zits,70,83,180,192
um9u8pnbeys91_jpg.rf.9a5c17071bdfa4360b054542e7ad9750.jpg,512,512,zits,40,50,139,150
um9u8pnbeys91_jpg.rf.9a5c17071bdfa4360b054542e7ad9750.jpg,512,512,zits,48,59,128,146
um9u8pnbeys91_jpg.rf.9a5c17071bdfa4360b054542e7ad9750.jpg,512,512,zits,81,92,157,173
um9u8pnbeys91_jpg.rf.9a5c17071bdfa4360b054542e7ad9750.jpg,512,512,zits,203,217,272,285
um9u8pnbeys91_jpg.rf.9a5c17071bdfa4360b054542e7ad9750.jpg,512,512,zits,186,199,255,271
um9u8pnbeys91_jpg.rf.9a5c17071bdfa4360b054542e7ad9750.jpg,512,512,zits,164,177,233,248
um9u8pnbeys91_jpg.rf.9a5c17071bdfa4360b054542e7ad9750.jpg,512,512,zits,214,227,283,291
um9u8pnbeys91_jpg.rf.9a5c17071bdfa4360b054542e7ad9750.jpg,512,512,zits,223,237,292,305
um9u8pnbeys91_jpg.rf.9a5c17071bdfa4360b054542e7ad9750.jpg,512,512,zits,238,251,303,313
unnamed_png.rf.9d497ce35a350c160ac6c96d8c0538a5.jpg,512,512,spaghetti,162,366,61,403
u_jpg.rf.269b5181b07dced6332ff8173ba5b6ac.jpg,512,512,spaghetti,160,399,59,385
voxelab-aquila-3d-printer-body-6-1024x576_jpg.rf.d513d992da646a8f449eef845bc95acc.jpg,512,512,spaghetti,162,313,51,211
vRQMKNk_png.rf.3a485bb4b6798c52762f83d8361f20b3.jpg,512,512,spaghetti,45,463,44,396
vth2aj4v4y92145_jpg.rf.a4fe9774e476299d956a8ff62ed77490.jpg,512,512,stringing,178,372,199,431
vth2aj4v4y921_jpg.rf.d8b12e079ce688f5548754bc3cb9c689.jpg,512,512,zits,392,401,242,257
vth2aj4v4y921_jpg.rf.d8b12e079ce688f5548754bc3cb9c689.jpg,512,512,zits,385,392,153,168
vth2aj4v4y921_jpg.rf.d8b12e079ce688f5548754bc3cb9c689.jpg,512,512,zits,365,374,260,273
vth2aj4v4y921_jpg.rf.d8b12e079ce688f5548754bc3cb9c689.jpg,512,512,zits,353,363,262,272
vth2aj4v4y921_jpg.rf.d8b12e079ce688f5548754bc3cb9c689.jpg,512,512,zits,347,357,249,264
vth2aj4v4y921_jpg.rf.d8b12e079ce688f5548754bc3cb9c689.jpg,512,512,zits,348,357,202,211
vth2aj4v4y921_jpg.rf.d8b12e079ce688f5548754bc3cb9c689.jpg,512,512,zits,320,327,200,213
vth2aj4v4y921_jpg.rf.d8b12e079ce688f5548754bc3cb9c689.jpg,512,512,zits,316,324,221,235
vth2aj4v4y921_jpg.rf.d8b12e079ce688f5548754bc3cb9c689.jpg,512,512,zits,309,315,223,235
vth2aj4v4y921_jpg.rf.d8b12e079ce688f5548754bc3cb9c689.jpg,512,512,zits,280,288,211,221
vth2aj4v4y921_jpg.rf.d8b12e079ce688f5548754bc3cb9c689.jpg,512,512,zits,256,264,243,254
vth2aj4v4y921_jpg.rf.d8b12e079ce688f5548754bc3cb9c689.jpg,512,512,zits,251,258,266,280
vth2aj4v4y921_jpg.rf.d8b12e079ce688f5548754bc3cb9c689.jpg,512,512,zits,228,237,227,239
vth2aj4v4y921_jpg.rf.d8b12e079ce688f5548754bc3cb9c689.jpg,512,512,zits,217,225,255,266
vth2aj4v4y921_jpg.rf.d8b12e079ce688f5548754bc3cb9c689.jpg,512,512,zits,205,215,253,267
vth2aj4v4y921_jpg.rf.d8b12e079ce688f5548754bc3cb9c689.jpg,512,512,zits,183,193,230,241
vth2aj4v4y921_jpg.rf.d8b12e079ce688f5548754bc3cb9c689.jpg,512,512,zits,161,167,208,221
vzzh4e8q0l8y_jpg.rf.7296b74084cceaf4555a129fd2b0c89f.jpg,512,512,spaghetti,92,415,141,320
vzzh4e8q0l8y_jpg.rf.7296b74084cceaf4555a129fd2b0c89f.jpg,512,512,spaghetti,289,419,16,136
WhatsApp-Image-2023-03-21-at-01-40-19-1-_cropped_jpg.rf.47e23e2baf6efa8a73626a418f86b58d.jpg,512,512,warping,329,420,144,175
WhatsApp-Image-2023-03-21-at-01-40-20_cropped_jpg.rf.77c20a2cf2408fc0ed794bb7471cfc4d.jpg,512,512,error extrusion,228,370,186,267
WhatsApp-Image-2023-03-21-at-01-40-20_cropped_jpg.rf.77c20a2cf2408fc0ed794bb7471cfc4d.jpg,512,512,warping,139,213,184,232
WhatsApp-Image-2023-03-21-at-01-40-24_cropped_jpg.rf.f8a96ca4275b50065b89aeb8b96f4f73.jpg,512,512,warping,381,440,154,187
WhatsApp-Image-2023-03-21-at-01-40-25_cropped_jpg.rf.0cdc7a6c706d1733f20695f50dadc3a2.jpg,512,512,error extrusion,165,321,137,238
WhatsApp-Image-2023-03-21-at-01-40-25_cropped_jpg.rf.0cdc7a6c706d1733f20695f50dadc3a2.jpg,512,512,warping,120,189,274,335
WhatsApp-Image-2023-03-21-at-01-41-06-1-_cropped_jpg.rf.dda2437d6ef11adf4536e686284948d5.jpg,512,512,stringing,186,258,256,277
WhatsApp-Image-2023-03-21-at-01-41-06-1-_cropped_jpg.rf.dda2437d6ef11adf4536e686284948d5.jpg,512,512,stringing,237,277,419,446
WhatsApp-Image-2023-03-21-at-01-41-06-1-_cropped_jpg.rf.dda2437d6ef11adf4536e686284948d5.jpg,512,512,stringing,186,229,407,431
WhatsApp-Image-2023-03-21-at-01-41-06-1-_cropped_jpg.rf.dda2437d6ef11adf4536e686284948d5.jpg,512,512,stringing,183,221,475,508
WhatsApp-Image-2023-03-21-at-01-41-06-1-_cropped_jpg.rf.dda2437d6ef11adf4536e686284948d5.jpg,512,512,stringing,205,267,145,169
WhatsApp-Image-2023-03-21-at-01-41-06-1-_cropped_jpg.rf.dda2437d6ef11adf4536e686284948d5.jpg,512,512,stringing,243,289,12,39
WhatsApp-Image-2023-03-21-at-01-41-07-1-_cropped_jpg.rf.776ac5a9bda359f8b14c71f3b8958206.jpg,512,512,stringing,305,335,144,216
WhatsApp-Image-2023-03-21-at-01-41-07-1-_cropped_jpg.rf.776ac5a9bda359f8b14c71f3b8958206.jpg,512,512,stringing,336,369,275,308
WhatsApp-Image-2023-03-21-at-01-41-07-1-_cropped_jpg.rf.776ac5a9bda359f8b14c71f3b8958206.jpg,512,512,stringing,216,249,323,348
WhatsApp-Image-2023-03-21-at-01-41-07-1-_cropped_jpg.rf.776ac5a9bda359f8b14c71f3b8958206.jpg,512,512,stringing,173,205,313,330
WhatsApp-Image-2023-03-21-at-01-41-08_cropped_jpg.rf.769b94b093664862cd6391abb6d14b69.jpg,512,512,stringing,289,364,66,228
WhatsApp-Image-2023-03-21-at-01-41-08_cropped_jpg.rf.769b94b093664862cd6391abb6d14b69.jpg,512,512,stringing,377,459,193,228
WhatsApp-Image-2023-03-21-at-01-41-08_cropped_jpg.rf.769b94b093664862cd6391abb6d14b69.jpg,512,512,stringing,408,450,266,317
WhatsApp-Image-2023-03-21-at-01-41-08_cropped_jpg.rf.769b94b093664862cd6391abb6d14b69.jpg,512,512,stringing,392,428,318,353
WhatsApp-Image-2023-03-21-at-01-41-08_cropped_jpg.rf.769b94b093664862cd6391abb6d14b69.jpg,512,512,stringing,127,214,428,459
WhatsApp-Image-2023-03-21-at-01-41-08_cropped_jpg.rf.769b94b093664862cd6391abb6d14b69.jpg,512,512,stringing,127,210,80,121
WhatsApp-Image-2023-03-21-at-01-41-14_cropped_jpg.rf.cf90dc578fafc5d7485060a5b8ed82d0.jpg,512,512,error extrusion,234,310,125,413
WhatsApp-Image-2023-03-21-at-01-41-14_cropped_jpg.rf.cf90dc578fafc5d7485060a5b8ed82d0.jpg,512,512,error extrusion,267,348,124,407
WhatsApp-Image-2023-03-21-at-01-41-19_cropped_jpg.rf.3a9b9fd74fca0f3a7ce39c2515e7d760.jpg,512,512,stringing,319,371,330,376
WhatsApp-Image-2023-03-21-at-01-41-19_cropped_jpg.rf.3a9b9fd74fca0f3a7ce39c2515e7d760.jpg,512,512,stringing,213,293,383,432
WhatsApp-Image-2023-03-21-at-01-41-19_cropped_jpg.rf.3a9b9fd74fca0f3a7ce39c2515e7d760.jpg,512,512,stringing,446,510,262,385
WhatsApp-Image-2023-03-21-at-01-42-23_cropped_jpg.rf.a81e9b24e22b58f97e3ee4cd9c8e75f4.jpg,512,512,error extrusion,155,272,182,281
WhatsApp-Image-2023-03-21-at-01-42-24_cropped_jpg.rf.e99a000944515d219c93314e9f81f0c1.jpg,512,512,error extrusion,117,338,156,295
WhatsApp-Image-2023-03-21-at-01-42-54-1-_cropped_jpg.rf.0c4adb45edb5f1f1248e019de1c0d50c.jpg,512,512,error extrusion,75,193,220,382
WhatsApp-Image-2023-03-27-at-16-48-10-2-_jpeg_jpg.rf.caca1a6c74f5e65e2149f1e682bf84db.jpg,512,512,error extrusion,297,417,115,238
WhatsApp-Image-2023-03-27-at-16-48-10-2-_jpeg_jpg.rf.caca1a6c74f5e65e2149f1e682bf84db.jpg,512,512,error extrusion,168,281,247,357
WhatsApp-Image-2023-03-27-at-16-48-10-2-_jpeg_jpg.rf.caca1a6c74f5e65e2149f1e682bf84db.jpg,512,512,error extrusion,214,294,136,225
WhatsApp-Image-2023-03-27-at-16-48-10-2-_jpeg_jpg.rf.caca1a6c74f5e65e2149f1e682bf84db.jpg,512,512,error extrusion,305,383,231,304
WhatsApp-Image-2023-03-27-at-16-48-10-2-_jpeg_jpg.rf.caca1a6c74f5e65e2149f1e682bf84db.jpg,512,512,error extrusion,92,151,103,145
WhatsApp-Image-2023-03-27-at-16-48-11_jpeg_jpg.rf.b5f0763e2afbd8b4520c8bb7fe142ffa.jpg,512,512,error extrusion,125,218,155,257
WhatsApp-Image-2023-03-27-at-16-48-11_jpeg_jpg.rf.b5f0763e2afbd8b4520c8bb7fe142ffa.jpg,512,512,error extrusion,173,248,279,350
WhatsApp-Image-2023-03-27-at-16-48-11_jpeg_jpg.rf.b5f0763e2afbd8b4520c8bb7fe142ffa.jpg,512,512,error extrusion,281,334,160,199
WhatsApp-Image-2023-03-27-at-16-48-18_jpeg_jpg.rf.538b1f4869dc3266cde007969067383c.jpg,512,512,error extrusion,185,334,259,354
WhatsApp-Image-2023-03-27-at-16-48-18_jpeg_jpg.rf.7b9002f72fe5aa4643c9410cf12bbc9f.jpg,512,512,error extrusion,161,256,180,329
WhatsApp-Image-2023-03-27-at-16-48-21-3-_jpeg_jpg.rf.b95b1d375d211e967e0c5269aec1f3fd.jpg,512,512,error extrusion,178,245,370,465
WhatsApp-Image-2023-03-27-at-16-48-21-3-_jpeg_jpg.rf.b95b1d375d211e967e0c5269aec1f3fd.jpg,512,512,error extrusion,168,240,294,376
WhatsApp-Image-2023-03-27-at-16-48-21-3-_jpeg_jpg.rf.b95b1d375d211e967e0c5269aec1f3fd.jpg,512,512,error extrusion,271,309,340,426
WhatsApp-Image-2023-03-27-at-16-48-21-3-_jpeg_jpg.rf.b95b1d375d211e967e0c5269aec1f3fd.jpg,512,512,error extrusion,307,380,161,232
WhatsApp-Image-2023-03-27-at-16-48-21-3-_jpeg_jpg.rf.b95b1d375d211e967e0c5269aec1f3fd.jpg,512,512,error extrusion,354,399,230,279
WhatsApp-Image-2023-03-27-at-16-48-21-4-_jpeg_jpg.rf.caf41790a034d1db8a9efa0d10f0d032.jpg,512,512,error extrusion,211,355,95,233
WhatsApp-Image-2023-03-27-at-16-48-21-4-_jpeg_jpg.rf.caf41790a034d1db8a9efa0d10f0d032.jpg,512,512,error extrusion,369,392,260,415
WhatsApp-Image-2023-03-27-at-16-48-21-4-_jpeg_jpg.rf.caf41790a034d1db8a9efa0d10f0d032.jpg,512,512,error extrusion,333,352,247,422
WhatsApp-Image-2023-03-27-at-16-48-22_jpeg_jpg.rf.e24b9d27838c674f1b41dc73691a9c6b.jpg,512,512,error extrusion,304,432,227,400
WhatsApp-Image-2023-03-27-at-16-48-22_jpeg_jpg.rf.e24b9d27838c674f1b41dc73691a9c6b.jpg,512,512,error extrusion,431,486,238,315
WhatsApp-Image-2023-03-27-at-16-48-22_jpeg_jpg.rf.e24b9d27838c674f1b41dc73691a9c6b.jpg,512,512,error extrusion,427,472,316,393
WhatsApp-Image-2023-03-27-at-16-48-22_jpeg_jpg.rf.e24b9d27838c674f1b41dc73691a9c6b.jpg,512,512,error extrusion,21,190,167,362
WhatsApp-Image-2023-03-27-at-16-48-24_jpeg_jpg.rf.c8e0ad7028bfb68038ad3e734c690759.jpg,512,512,error extrusion,108,172,345,429
WhatsApp-Image-2023-03-27-at-16-48-24_jpeg_jpg.rf.c8e0ad7028bfb68038ad3e734c690759.jpg,512,512,error extrusion,163,245,307,376
